"text","label"
"我已深深爱上我自己真的是视频小可爱呢","积极"
"好吧其实我就是很喜欢butterfly","积极"
"//@NEKOHOO://@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"致敬每一位医护人员！做好防护措施，希望所有人平安健康！加油！","积极"
"保护好自己.  //@努力努力再努力x:#抗击新型肺炎第一线# 致敬伟大的逆行者们 一定要平平安安[心]","积极"
"趁着年轻，对自己好点，要玩好，想好，不要到成了家，有了责任，才知道自己走的路不是自己想要的，可只有在醉后才能说说心里话，酒醒后依然是现实。-------青春只有一次","积极"
"韩国人太有才了，发明了这种挡水板，再也不怕洗东西，水溅一地了有木有？主妇好爱它","积极"
"希望有效！//@都好说但是要先给钱:每天一点好消息","积极"
"//@绿毛鸡:84岁[作揖][作揖][作揖][作揖]除了崇敬没有别的。希望会有好消息，无论病毒还是医生的手。","积极"
"这世界太大，我不想停止向前。我知道我走在一个更值得的方向。","积极"
"//@YouTube精选:关心疫情的同时也要注意自己的心理健康","积极"
"清新的空气，快乐的气息，透过空气射入你的灵魂里;将阳光呼吸，将幸福抱起，泡一杯甜蜜的咖啡，接受祝福的信息~早安啦","积极"
"在文化方面，被很好保留下来的是古诗词，在古代文人圈子里这也是游戏的一种，比如曹植就很喜欢叫一群伙伴对赋，不过现在大家没这闲情逸致了，所以还是#古人真会玩#。","积极"
"愿你们平安//@taetae的tana:辛苦了！！","积极"
"#武汉公交地铁轮渡长途客运23日起停运#刚刚看到消息说http://t.cn/A6Pv1q6I  就停止武汉的所有公共交通了，按照网友的话说类似于“封城”。现在的紧张程度越来越让我联想到了《鼠疫》，虽然看起来荒诞不经、悲惨难过，但要相信不断的反抗、坚持，总会等到结局。武汉加油！[心]“习惯于绝望比绝望本身还要糟糕。”、“即使世界荒芜如瘟疫笼罩下的小城奥兰，只要有一丝温情尚在，绝望就不致于吞噬人心。”——加缪《鼠疫》","积极"
"一线实习正式结束~~回归工作状态~~终于又可以好好上班了~~","积极"
"羽绒服加身蹦蹦跳跳没压力.......","积极"
"如果可以的话，我希望我是个善良的姑娘，一直善良下去。","积极"
"@LuckyGirl天天 他爸爸不仅是个好父亲，还是一个好医生，","积极"
"Day31，打卡开始，08:10，五十天的时候会想还有七十天就好了，三十天的时候会想还有五十天就好了，所以十几天的时候一定会想还有三十天就好了珍惜现在每分每秒燃烧吧小宇宙🔥🔥🔥","积极"
"#国内确诊291例新型冠状病毒肺炎病例#全国各地都有，不要认为自己的城市没有报道出来就是安全，潜在的病号数不胜数，我们要做的是保护好自己 ??","积极"
"开心开心快递来了哈哈哈哈哈哈，是从家里寄来的那种","积极"
"//@酒渡葵野·:武汉加油！//@Only-For-Kun唯粉站:武汉加油?//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"#摄影小生--兔子#我相信上天是在考验我所以我要努力得到它的认可","积极"
"兴奋的几天都睡不好，只有我自己知道，我获得了怎样的突破，就像武侠小说的猪脚机缘巧合获得绝世武功一样","积极"
"太好了","积极"
"#武汉一名新型肺炎患者被成功救治#希望多些这样的好消息，一切都会好的 ??","积极"
"我的童年啊，虽然画风有些奇怪，但是我还是喜欢。大和果然还是颜值担当","积极"
"身边的人我都觉得有心机，一句话都能透露你的一举一动，不是不说，只是不想拆穿你的谎言我们一起五个多月了，等我三年可好，一步一步的计划着未来","积极"
"好好吃饭，好好睡觉，好好挣钱，好好花钱。不为不值得的人生气，不为不值得的事失眠。既然活着就好好活着，每分钟都为自己活着。","积极"
"亲爱的微博，又回归啦！好亲切哦！","积极"
"今晚的甜点～芝士番薯～还有。。昨天带甜宝去新华书店，给她买了三本故事书。。这本么么哒是我的，好几个同事在看，昨天在书店也正好看到有推荐，就带回来了，很久没好好看书了，以为不会有耐心看，没想到今天看了第一个故事，就感动的我老泪纵横，明天继续。愿我们所有人都一切安好。","积极"
"//@钱正昊:#致敬疫情前线医护人员# 向伟大的医护人员致敬！愿所有人都健康平安[心]","积极"
"[心]//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"[跪了][中国赞][酷]爱你，我的偶像啊，真赞[失望][亲亲]","积极"
"在其引导下，新员工将很快成长为谙熟大型软件研发流程的“高手。","积极"
"，虽是新开发车型，这一年也一如以往几乎是毫无故障的跑完撒哈拉沙漠。","积极"
"//@sailorgao:对钟南山个人来说，怎么歌颂都不为过。对国家来说，这么重大疫情需要这位老人亲上前线，总是感觉越歌颂越讽刺。","积极"
"回复@嗜睡且爱学习:[可怜][可怜][可怜]//@嗜睡且爱学习:哥哥！记得戴口罩！别出门！！//@罗云熙Leo:#武汉加油# 加油！一起打赢这场仗！向医护人员致敬！大家都要保护好自己，平平安安！！！","积极"
"#邓伦芯公益计划# [心]","积极"
"我的心年愿望是世界和平，肺炎早点滚蛋[太开心]","积极"
"在一起的第212天。谢谢你在收到我“我想你了”的消息后就跑来家里陪我","积极"
"加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！","积极"
"对快手路转粉，下载一个去","积极"
"搞定所有事情我要回来啦！谁给我两张22号的男排票子！才多久没出现我的第一排已经没有了","积极"
"平平安安过新年！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]","积极"
"致敬！//@肖战全球后援会 :#致敬疫情前线医护人员# 向奋斗在疫情前线的英雄们致敬！??//@肖战工作室 :感谢有你！#致敬疫情前线医护人员# ?愿医护人员做好防护！注意安全！[作揖]","积极"
"想安慰你想知道你为什么不开心只能默默祈祷有个人陪伴你不是我当然没关系","积极"
"//@錦衣夜行焱十一:加油?//@中核集团:向医护人员致敬！武汉加油！中国加油！","积极"
"[鼓掌]越来越喜欢啦怎么办的，好美美的[憧憬][佩奇]对","积极"
"武汉加油！湖北加油！[泪][泪][泪]","积极"
"151115“愿你眼中永远光芒活成自己想要的模样”今天真的超甜突然爱你不能自拔","积极"
"對未來惴惴不安，但是對你莫名的充滿信心，我就期待著吧[兔子]","积极"
"大晚上的，起床解决了三袋鸡爪，辣的好过瘾","积极"
"现在感冒的我怕死了自己会得肺炎 ??","积极"
"//@瓜农与花农:武汉加油","积极"
"//@你可不可以让一下:太少了，多转//@蔡徐坤工作室:#抗击新型肺炎第一线# 致敬伟大的逆行者们，愿医护人员做好防护，平平安安。你们辛苦了[心]","积极"
"早上好，欧巴，早上好，广州的第N个冬天","积极"
"大家保护好自己[中国赞]//@郑爽SZ:#致敬疫情前线医护人员# 请大家都保护好自己！致敬英雄，我们共同前行！","积极"
"人生总是在前行：那些所有你以为过不去的过去、最后都留在了最后。","积极"
"让我们大家齐心协力的度过吧//@陈子由RUN:#武汉加油# [拳头]咱们一起，打赢这场防疫战！","积极"
"#酷艾英语口语团#day15&day16昨天忘记打卡了，这个星期的Ted演讲没有字幕看了好多次感觉要做到不需要字幕还是有很大差距的～～试了一下遮住中文只看英文字幕感觉还不错","积极"
"在那些年里每个人都有一颗林真心。故事在复杂结局在一起就好😊","积极"
"田径队是有爱的大家庭，山顶看日落","积极"
"[嘘][嘘]ccc//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯","积极"
"完美结束这几天真的忙晕呢，谢谢朋友们的到来","积极"
"挺好","积极"
"//@阿云嘎嘎的闪电宝:#致敬疫情前线医护人员#向所有医护人员致敬，你们是人民的英雄[心]//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#","积极"
"[疑问]很期待你们发布的新歌呀[憧憬][泪]杂","积极"
"冷。烦。希望能睡着。希望醒了啥子都忘了只记得吃烤肉饭穿漂亮衣服和泡面和看电影。","积极"
"[拳头]！！！//@漫威DC电影酱:支持，让大家都意识到重要性","积极"
"嘿嘿，现在知道为啥我要把爪子设计成这个样子了吧？有没有超配啊？","积极"
"一觉醒来发现两件大事，一是下雪了，而是我又双眼皮了！！","积极"
"看原文//@小成故事多啊 ://@鬼马天王周星星 :看热转。","积极"
"加油，挺过去！//@何炅:我来转！#防控疫情我们在一起#","积极"
"昨天开始断奶，幺女很乖，除了喝牛奶会吐，听见有人开门回家会伤心的喊妈妈之外，其他一切正常，昨晚睡觉就很乖了，没哭没闹，而且半夜也没有醒来哭了！我觉得小家伙肯定在自我安慰：妈妈一定有什么事暂时不能见我，我只要乖乖的很快就会看到妈妈的","积极"
"安啊?//@aki酱啊啊啊:长安长安?//@Leslie的小羽毛:陕西给我撑住！???","积极"
"小凯好好休息下次一定要更加小心点晚安","积极"
"早安美丽的世界一早收到这么多来自亲朋好友的祝福，谢谢亲爱的们","积极"
"武汉加油！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]","积极"
"希望病情都能控制好，大家平安！","积极"
"太可爱了我笑疯了[作揖]//@Iwannaya: 还把窗帘给拉上了有没有！ //@桔汁儿来一瓶儿: 随着啪的一声窗户关上，我真的忍不住笑出声[允悲]祝姥爷身体健康长命百岁！！","积极"
"[并不简单]","积极"
"每次两个人晚上聊天发最后一条消息的人一定很爱对方，因为他一定要等屏幕另一面的她放下手机后，才会放下手机。","积极"
"加油，我们和哥哥同在//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！","积极"
"6//@Kun家的霜霜:武汉加油！[加油][加油][加油]//@ACFC蔡徐坤全国后援会:#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"5y0m7d今天厂里来客人，大宝穿着工作服帮妈妈捣蒜呢，捣的可黏了……宝贝棒棒哒！","积极"
"今天开心的对舍友说“你看我帽子萌不萌","积极"
"去年的愿望，老天爷肯定听到了~所以才把你送来了","积极"
"#47insanityDay30recovery&balance很久没进towncentre，今天和先森散步去逛，到处都已经是圣诞的气息了，开心！回家立马卸妆换装开始运动。现在该去洗洗澡煮饺子啦","积极"
"毅然决然的准备回到中分，我去聊天啦，首页晚安。","积极"
"阳光➕沙滩➕海浪➕臭脚丫子😄哈哈哈…","积极"
"[微风][微风][微风][加油][加油][加油]","积极"
"人品好，朋友就自然多！这么大岁数了没必要见谁都陪笑脸了！和舒服的人在一起日子过的也得劲！今天去小慧家又吃又拿的！拿了10斤慧慧妈自己种的天然黄豆，明天要开始坚持喝豆浆！大祸小鸡炖土豆干太好吃！没吃够！","积极"
"😱😱😱我要为了lieren巨巨好好学画画😱😱😱","积极"
"转眼间你以陪伴我七年，七年里有过喜怒哀乐，我以不能没有你。希望我的宝贝健健康康平平安安，宝贝生日快乐！","积极"
"到了现在这个年纪谁都不想再取悦了跟谁在一起舒服就和谁在一起包括朋友也是累了就躲远一点。取悦别人远不如快乐自己。宁可孤独也不违心。宁可抱憾也不将就。","积极"
"今天一天很开心每天都吃吃吃吃吃吃最近胖了好多","积极"
"2015年11月17日:喜得千金，母女平安！小公举好乖，么么哒！！","积极"
"炒鸡开心听了那么多棒的声音，还见到了男神，唯一遗憾的就是没现场听男神比赛，差一丁点就金奖了，不过重要过程嘛，还赢得了满满的人心","积极"
"支持一下","积极"
"啊啊啊[心][心]","积极"
"做工很精致😉谢谢大哥哥的小礼物😁很是喜欢","积极"
"一个是十多年没见的小学同学说，今天他们几个男生聚来着，他告诉我，其中有个男同学初恋是我，我感到震惊，因为印象没有和他说过太多话，万万没想到的我，真是太惊喜。","积极"
"#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]//@小辫儿张云雷:#致敬疫情前线医护人员# 你们辛苦了！保护好自己，愿健康平安[心]","积极"
"真是这么多为数不多的好消息了","积极"
"向医护人员致敬","积极"
"今个粗去ci饭看到镜子后面正在自拍内女孩儿哇塞了美成这样式儿的吗","积极"
"//@来去之间://@微博校园:致敬一线的医疗工作者们！[心]","积极"
"每次这首歌前奏响起一切都安静了，只想好好听。开心难过累的时候我无限循环这首歌，歌词句句都特别好。","积极"
"挺住?","积极"
"#武汉封城#我在江西，我与武汉同在！！！相信国家，东方神龙护体！！！ http://t.cn/Rx1BYqi ??九江·都昌县","积极"
"酸奶又没成功，偷偷热了放了酵母的牛奶🐮给老公喝，他没喝出来，哈哈哈","积极"
"哈哈哈哈哈哈哈哈牛//@发条刺挠:直接喝开酒不就完事了么//@满是心奇分享:多喝酒，多喝开水。","积极"
"晚上，和朋友在一水茶行喝茶聊天，聊的很开心，今晚过的非常愉快！","积极"
"#武汉加油# 我们在一起//@朱一龙:#武汉加油#我们在一起[心]//@朱一龙:#武汉加油#我们在一起[心]","积极"
"树莓配咖啡！啧啧！喝的我这会都精神！","积极"
"千万不要因为你自卑的嫉妒毁了你原本谦卑的风度","积极"
"[抓狂][沙尘暴][喜]很用心，所以值得 围观和信赖。[微笑]","积极"
"提前太多日子生的好处是，你都来不及产前恐惧，完全免了日夜担忧之苦。当产检医生告诉我要生了，整个人都是懵逼状态，我差点来不及回家冲凉洗头收拾东西，老公差点来不及请假飞回来，我哪里有时间害怕。我回家收拾好赶回医院办入院的时候医生叫我直接入产房了，老公一路没松过油门回到产房门口不到半小...全文","积极"
"//@中二化学于老师:[good]//@战争史研究WHS:话说到这个地步了[good][good][good]","积极"
"哈哈，森巴兔的小号回复了我第一次被大v回复好开森。开心的去睡了。","积极"
"#鹿晗[超话]#[给你小心心][给你小心心][给你小心心]","积极"
"[嘻嘻]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"明高攀龙《答袁节寰中丞》：“一方豪杰皆在老公祖（袁可立）幕下，士气自倍，人心自归。","积极"
"突然泪目[悲伤] 同舟共济，等你们凯旋！[心]","积极"
"真好，happy everyday","积极"
"早起特意吃了糖心荷包蛋，祝姐姐新婚生活甜甜蜜蜜开开心心","积极"
"努力变成更好的人。然后告诉你。我喜欢你。","积极"
"高中的时候既没钱又感觉遥远那时一直相信自己以后总会有能力去日本看6人开con的。后来这成了自己这一辈子都没办法实现的心愿。所以只要靠努力就能做到的事情就不要再等待了不要留下永远的遗憾。最后glhy你已经足够优秀了饭你我很骄傲！","积极"
"亲们放心，我很好，也没气，只是怕妈妈看到微博上有人骂会担心，我是火爆脾气，容易冲动，但这一年的教训已经学着不解释了，很多东西吞了就吞了，懂得人就会懂，好朋友还是有说有笑，还是祝福「宫」的播出，唯恐天下不乱者，我惹不起就躲了，娱乐圈，是非地，就那么一回事，明天醒来我还是我，不解释！","积极"
"//@巴斯小板:人间处处有真情。","积极"
"新华网11月18日发布网评文章《跟“麒麟才子”学用人之道》，指出梅长苏“得之可得天下”之才在于其识人之深、用人之准。选择辅佐靖王、物色沈追、蔡荃等事件，指出他的用人之道是以德为先、选贤用能、公道正派。并在文末强调，这些剧中为官用人之道也应该成为当下党员干部的自觉坚守。","积极"
"我是一个挺自卑的人唯一支持我的就是他们他们的所有就是我的全部","积极"
"#黑龙江确诊首例新型肺炎病例#我们东三省是一个整体!我们可能是没有经济很发达，但是我们爱这个地方，我们吃铁锅炖大白菜照样好吃，我们从来不特么乱吃东西还到处瞎跑。 ??","积极"
"太仓市经济发达，经济综合实力在全国百强县（市）中一直名列前茅。","积极"
"#全国确诊新型肺炎病例#08年地震的时候我还小没有那么多一方有难八方支援的体验，这次真的体会到了国人一心共同抵抗肺炎[泪]阿中加油！！！！[心] ??","积极"
"除夕快乐//@李易峰:#防控疫情我们在一起#听话 戴口罩","积极"
"照顾好老板//@Mr_吴亦凡工作室:#致敬疫情前线医护人员#致敬伟大的英雄们，大家注意保护好自己[心]//@Mr_凡先生:致敬[心]大家出门记得戴口罩","积极"
"好爱媛媛…想有天能见到她……晚安啦。","积极"
"小盟辛苦了//@博肖爱心联盟:#预防新型肺炎做好9件事# 每一点都非常重要[话筒]","积极"
"深夜的领悟，立马记录下来，豁然开朗的感觉妙哉","积极"
"今天中级工考过了，股票涨了，心情棒棒哒","积极"
"全国加油(? ??_??)?//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"大半夜刷微博很开心，来几张新拍的雪景图。","积极"
"恩恩好的谢谢二哥分享我会记得去看看的早安么么哒","积极"
"第一次上课到这么晚，一点也不觉得累，只感觉到充实满足，越来越喜欢你了UniversitàdegliStudidiGenova","积极"
"一杯奶🍶暖呼呼，幸福就是珍惜当下，所以，嘴角上扬吧","积极"
"这是我听过最暖的情话，知道你还爱你还在","积极"
"好像冬天来了，刚刚有一缕阳光，我想一定很暖。昨晚睡得挺好。","积极"
"反正你想象不出的未来吃饱了才有力气减肥好想看雪哦","积极"
"最近看完《9号秘事》，再一次被Reece二册折服了，鬼才编剧，鬼才演员，看一次二册的戏，就惊叹好几次。这么腐国的编剧演员都这么超能","积极"
"//@我们爱讲冷笑话 :讲得很清楚，大家一起学习一下~","积极"
"夸夸夸//@付钱开始故事:说实话真的没想到短短一天能集到4w＋，咱家不多话只默默干事的姐姐太多了。逸后行动力令人服气，时间紧事情却做得滴水不漏细致入微，还能非常有心选择黄冈，必须夸一夸，真的很棒很棒很棒！","积极"
"8人，应评为，感动中国","积极"
"一个早上和中午都在梵蒂冈，博物馆很大，典藏很丰富，拉斐尔萌萌哒!","积极"
"我真的太酸了","积极"
"于朦胧[亲亲][亲亲][可爱][抱抱][抱抱]","积极"
"除夕快乐，肺炎快好起来 http://t.cn/A6PUiRwF ??","积极"
"#跟着王俊凯益起来# //@王俊凯微吧:#焕蓝梦想基金#  #王俊凯[超话]#致敬奋战在一线与病毒抗争的医务人员，愿所有人平安健康，愿病人早日康复，并希望所有人加强防范，保护好自己，众志成城，共度难关!@TFBOYS-王俊凯","积极"
"哈哈哈哈哈 厉害了","积极"
"梦到翔哥哥和leader了。他俩给我做饭来着。还一边跟他俩打闹。和翔哥哥一起欺负leader。真是个开心的梦。","积极"
"有人陪我一起吃喝玩乐是这个冬天最幸福的事情","积极"
"#全国已确诊新型肺炎病例319例#       这个地图现在就跟玩秘密花园一样，一会儿填满一格，一会儿填满一格。希望大家都能安好。不要因为病毒没有蔓延到自己身边就不做防范。不必要太过恐慌，也不必要太过于不在乎，前线人员加油，武汉人民加油[加油]","积极"
"我的祖国牛皮了！！//@momeko :转发正能量！ http://t.cn/A6PvzIwA","积极"
"#武汉加油# 愿平安//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]","积极"
"医护人员辛苦了！","积极"
"kkkkk再来一发生快生快生快！！！","积极"
"每天学习一些知识，每天积累一些经验，每天不断向前迈步，直到有一天，遇见理想中的自己。早安，交大。","积极"
"007的BGM出来脑子里会冒出阿汤哥的BGM😂😂😂结尾阻止发布又想到终结者里面阻止天网上线的情节😂😂😂跳戏真的太厉害了","积极"
"小宝你也是！！要平安！！午好加油！！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]","积极"
"时间告诉我，东西南北都顺路送你回家，酸甜苦辣都陪你爱吃的人，并不是只有男票，还有那个没有烈酒，依旧会陪你勇敢闯天涯的闺闺蜜👭。感谢时光，感谢相逢，“感谢的谢”小姐，祝你生日快乐，愿你永远都是我相册中那只满脸胶原蛋白的元气美少女。","积极"
"新年快乐哦，祝你今年比去年还要可爱","积极"
"真的，以后我对中建三局眼神都会不一样","积极"
"谢谢，只有这一刻我才感觉我并不是一个人，满满的心里都是你，瞬间泪奔了，还好、还好、我的眼泪是幸福的么么哒","积极"
"//@清歌安然_Vamos_Argentina:北京挺住啊 春节后的问题一定要控制住?","积极"
"我不會告訴你們，我公曆生日跟達子同一天，然後農曆就是今天","积极"
"得瑟一下，昨天万豪国际小美女送我的礼物哈哈哈，远在武夷山的宝贝们加油","积极"
"日好豁人[感冒]","积极"
"#武汉加油# 咱们一起 打赢这场防疫战！","积极"
"就这样一直一直一直幸福下去吧。","积极"
"注册完了！准备和外国人一起疯狂一次！","积极"
"Day4第二阶段第一天虽然可以吃东西了但是并没有辣么兴奋因为注定是没有甜点🍮没有正餐","积极"
"人生要用简单的心境；对待复杂的人生……心累的时候，换个角度看世界：快乐有人分享。就会加倍、痛苦有人分担……就会减半……","积极"
"她是莘莘学子成长的摇篮，热诚欢迎广大有志青年到观音中学就读成才。","积极"
"[哼]一定要继续努力，加油，再加油[费解][爱你]彻","积极"
"在这个凉薄的世界，唯爱与美食不可辜负。而最美好的，就是与你一起吃好吃的。","积极"
"二十一岁遇见你们是我最大的福气","积极"
"温州加油！！！","积极"
"向所有医务工作者致敬！你们是英雄！[心]","积极"
"[乔治][哈欠]期待天的第一首歌，我们一定会支持你的[好囧][爱你]","积极"
"祈福平安！顺利度过难关！//@陈立农:#致敬疫情前线医护人员# 辛苦了！做好个人的卫生防护措施，注意防范，保护自己和家人，少去人多的地方。愿所有人一切平安健康！","积极"
"既然知道这天会来临，那还有什么害怕可言。与其醒来担惊受怕，倒不如反复多遍说服自己的内心，去习惯接受，撒手。毕竟经历过，这一次也将能过去。广州","积极"
"玩游戏玩到三小只的歌，也是很嗨森，得纪念下〜好好听，还没变声的时候、可爱死了。","积极"
"1117生日快乐呀！！！！蹭蹭蹭","积极"
"#胡歌[超话]#[心]致敬[心]愿大家健康平安[心]@胡歌 //@胡歌:#致敬疫情前线医护人员# 致敬所有医护人员！愿大家健康平安??","积极"
"团子棒//@只是叭呐呐:#武汉加油#  好棒[泪][心]  武汉加油！","积极"
"今天我生日，我最大，哈哈哈哈！","积极"
"你安心在我身边睡着的时候，全世界好像就在我怀里吧","积极"
"会过去的。 明天早点去囤点食物，安心过年。 放心，全国人民与你们同在。 什么都不会缺的。 今夜，也算是见证历史了。","积极"
"我相信大家相信所有医护人员一定可以的?? //@R1SE-姚琛:#武汉加油#我们一起，打赢这场防疫战！","积极"
"还有签名贺卡还是弱智用中文写的！萌死了","积极"
"风水轮流转真的是这样，勇士都16胜0败了","积极"
"可算做人了[赞]","积极"
"时间会把最好的人留到最后，毕竟喜欢是一阵风而爱是细水长流","积极"
"#林俊杰和自己对话#人民币已经准备好了，说吧，啥时候预售。","积极"
"爱是相遇不是寻找.把最好的自己留给对的人.","积极"
"好开森以为又要讨论到深夜可是出现了比队长更大的学长～我们也就解放了","积极"
"从那以后对他老人家无比的崇敬和细怀之情，产生学习他的书法的决心。","积极"
"妳我認識八年～歲月裡有些我們的故事～我們共同成長～共同歡笑❤","积极"
"这个版本带个奶妈丝毫不怵就算对面大嘴biubiubiu~我也不怕不怕啦～","积极"
"辛苦了，一路走好[蜡烛]","积极"
"202//@-冰橘八分甜-:健健康康平平安安^ ^","积极"
"//@弯个球://@弯个球:戴好口罩//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！","积极"
"啊，在宿舍蓬头垢面地和电脑呆了一整天，都忘了今天是破壳日，晚上美丽大方贤良淑德秀外慧中滴舍友们就给我送来了惊喜，都是小天使","积极"
"毕竟和我一样浪漫爱写💌的人不多了哈哈","积极"
"11.16各种开心事，真是个好日子，睡不戳啦","积极"
"[good][good] //@武汉微城事:#武汉加油# 周黑鸭向武汉市慈善总会捐款1000万人民币支援武汉抗击新型冠状病毒疫情，主要用于采购一线医疗机构急需医疗防护物资、检测设备等。","积极"
"#武汉多家医院征集捐赠# #武汉24小时捐赠电话# #湖北黄冈发布捐赠电话# ！！大家一起加油！！","积极"
"11月16日，一一同学🐣364天啦！明天就是一姐的生日啦，麻麻先提前布置下，希望明天早上起来一姐会喜欢，爱你宝贝，晚安","积极"
"除了特别特别想见你以外没什么想法了","积极"
"//@蔡徐坤工作室:#防控疫情我们在一起#须警惕，不轻视！认真做好防护工作，我们一起加油！","积极"
"我也只有这一个一生，不想委屈自己照别人的意愿而活","积极"
"#致敬疫情前线医护人员# //@刘诗诗:#致敬疫情前线医护人员#向所有的白衣天使们致敬[心]大家一定要做好防护措施，注意安全！","积极"
"自从换了达利同款新头像，感觉不论说什么话都特别有哲理，整个人都自信起来了呢","积极"
"绵薄之力[心]益起来！#刘诗诗正能量#","积极"
"螺纹拉到1800点区间，就拍~使劲拍...","积极"
"#来抄河南的作业# 我们这儿疫情防范已经精确到每一村每一户了。 ??","积极"
"iphone6显示iphone6p模式，好看","积极"
"其实你生活中的所有烦恼都来自于你自己的假想敌，其实一件事情本没有那么可怕，你把它想成很可怕又不敢去做，就更害怕了，其实并不是，一件事真的非常简单，说白了，就是心理素质差，多锻炼吧，心理素质这么差可不行","积极"
"本来就是上海出去的官儿鸭[允悲]//@安白修图中 ://@有内味了丶 :长得真的挺帅（）//@Hons_Tm :上海学一下好吗？","积极"
"喝完奶然后对我笑笑然后吃会拳头又乖乖睡了！老公不在，把女儿抱进自己的被窝，超幸福","积极"
"?   //@张继科:#致敬疫情前线医护人员# 致敬英雄，注意防护，平安健康?","积极"
"大年初一，疫情越来越严重，无能为力，只能在保护好自己的同时，默默祈祷，希望物资能够供应，研究取得进展，病毒早日消灭。我们会一直坚持下去，知道春暖花开。共克时艰，我们同在。 ??","积极"
"//@一个有点理想的记者:一定要挺过去！","积极"
"虽然不是朝夕相伴，但在各自的世界里拼搏奋斗。互相勉励，一起进步。偶尔偷个闲出去吃吃逛逛。幸好那么巧合地遇到你们。我更信命了。缘分这东西真的，它就真的那么出人意料又让人庆幸。","积极"
"//@_恶魔奶爸_:浑身舒坦～","积极"
"保佑！愿大家都平安//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"昨天一起吃了顿饭，妈妈对她还是比较满意的","积极"
"自家包的馄饨总是格外好吃，猪肉荠菜味道好极了！ps:亲妈，下次少煮点……撑死了","积极"
"天气很快就要转暖 武汉的樱花一定会特别好看","积极"
"最可爱的朋友们！根深蒂固的救死扶伤情结深埋在医生心里。","积极"
"毕业快乐💃🏻💃🏻照片多到不知道怎么发，只好到处发一条","积极"
"加油武汉","积极"
"旧人已经辜负了你，你又何必再辜负时光。夜还很长，余生也是，往事就不提了，你还要留点力气，去爱未来那个人。","积极"
"人与人之间的相处其实就是相互容忍","积极"
"爱你们[心]注意安全保护好自己[赞]","积极"
"#武汉加油# 奋战前线的白衣战士要保护好自己[给你小心心]//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]","积极"
"我的阳历你的阴历，祝我们生日快乐。","积极"
"#疫情地图#大灾面前挺住，天佑中华，相信我们的卫生疾控部门，医院以及医护人员能战胜肺炎，请相信理解支持和配合他们的工作[心] http://t.cn/R2WxYQL ??东营","积极"
"//@Cr消觉7_ :加油！//@赵丽颖 :#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??","积极"
"经典很正的话：“每一个你讨厌的现在，都有一个不够努力的曾经，你尽力了，才有资格说自己的运气不好。将来的你，一定会感谢现在拼命努力的自己。成长的背后，必定是心酸的付出。”fighting！","积极"
"说了很久终于去看了刘德华出现在那个瞬间我真的是开心到了极致太帅了","积极"
"[赞]//@別問你會害怕:#致敬疫情前线医护人员#与@霍尊  一起为防疫英雄加油#霍尊[超话]#[心][心]//@霍尊:每一次见到白衣使者，都会让我想到生命的可贵。他们是生命的守护神，他们是疫情防控前线的英雄！#致敬疫情前线医护人员#","积极"
"//@R1SE-任豪:致 所有的为了这场战役永不停歇的你们[心][心][心]","积极"
"陪宝子玩完台球🎱，玩扑克输给我啦！劲酒干掉！哈哈！","积极"
"在不动声色的日子里，能遇见你真好","积极"
